1858,7,634.26,470.26,81.19,164.40,0.95,-1,-1,-1
1858,2,913.01,462.83,76.15,225.57,0.94,-1,-1,-1
1858,8,1585.11,430.37,58.81,182.76,0.94,-1,-1,-1
1858,9,1023.59,461.83,84.93,164.20,0.95,-1,-1,-1
1858,5,897.61,396.59,76.27,106.53,0.91,-1,-1,-1
1858,12,1169.16,390.01,66.85,138.95,0.96,-1,-1,-1
1859,6,545.26,435.83,84.54,167.15,0.95,-1,-1,-1
1859,4,1404.51,545.38,115.52,172.53,0.97,-1,-1,-1
1859,3,993.35,372.85,58.21,148.03,0.90,-1,-1,-1
1859,1,1325.17,547.75,74.62,217.74,0.96,-1,-1,-1
1859,7,634.23,470.03,81.27,164.70,0.95,-1,-1,-1
1859,2,902.70,462.58,83.48,229.21,0.94,-1,-1,-1
1859,8,1584.87,430.64,58.74,182.47,0.94,-1,-1,-1
1859,9,1024.55,461.91,83.89,163.89,0.95,-1,-1,-1
1859,5,897.59,396.85,76.49,106.40,0.92,-1,-1,-1
1859,12,1169.27,390.13,66.53,140.06,0.96,-1,-1,-1
1860,6,545.39,435.74,84.28,167.22,0.95,-1,-1,-1
1860,4,1404.05,545.39,115.98,172.45,0.97,-1,-1,-1
1860,3,993.64,372.80,58.30,148.20,0.91,-1,-1,-1
1860,1,1323.73,545.93,74.14,219.11,0.96,-1,-1,-1
1860,7,634.26,469.89,81.30,164.96,0.95,-1,-1,-1
1860,2,894.17,462.79,94.88,232.12,0.94,-1,-1,-1
1860,8,1584.88,431.14,58.85,182.02,0.94,-1,-1,-1
1860,9,1023.33,461.51,85.52,165.10,0.95,-1,-1,-1
1860,5,897.50,396.52,76.14,106.09,0.90,-1,-1,-1
1860,12,1169.95,390.24,65.84,140.26,0.95,-1,-1,-1
1861,6,545.31,435.63,84.11,167.38,0.95,-1,-1,-1
1861,4,1404.02,545.38,116.00,172.47,0.97,-1,-1,-1
1861,3,993.81,372.67,59.04,148.13,0.90,-1,-1,-1
1861,1,1325.44,545.00,70.76,219.73,0.96,-1,-1,-1
1861,7,634.13,470.04,81.35,164.78,0.95,-1,-1,-1
1861,2,883.83,463.62,102.38,231.63,0.95,-1,-1,-1
1861,8,1584.98,431.81,57.46,180.91,0.93,-1,-1,-1
1861,9,1024.43,461.85,84.14,164.23,0.95,-1,-1,-1
1861,5,897.80,396.67,76.12,106.99,0.90,-1,-1,-1
1861,12,1174.70,389.74,61.03,140.45,0.95,-1,-1,-1
1862,6,545.86,435.44,83.55,167.61,0.95,-1,-1,-1
1862,4,1404.07,545.51,115.96,172.27,0.97,-1,-1,-1
1862,3,994.00,372.70,59.06,148.00,0.91,-1,-1,-1
1862,1,1326.86,544.14,68.07,220.03,0.95,-1,-1,-1
1862,7,633.95,469.86,81.75,165.29,0.95,-1,-1,-1
1862,2,875.88,463.31,111.42,232.37,0.95,-1,-1,-1
1862,8,1584.89,431.43,56.89,181.22,0.93,-1,-1,-1
1862,9,1024.36,461.77,84.31,164.32,0.95,-1,-1,-1
1862,5,897.74,396.73,76.04,106.38,0.89,-1,-1,-1
1862,12,1176.36,389.33,59.51,140.80,0.94,-1,-1,-1
1863,6,546.41,435.63,82.97,167.17,0.95,-1,-1,-1
1863,4,1404.05,545.59,116.07,172.25,0.97,-1,-1,-1
1863,3,993.94,372.80,59.48,147.16,0.92,-1,-1,-1
1863,1,1330.43,543.22,62.86,220.46,0.95,-1,-1,-1
1863,7,634.30,470.04,81.18,164.79,0.95,-1,-1,-1
1863,2,867.24,464.34,116.13,228.09,0.95,-1,-1,-1
1863,8,1584.90,431.40,56.52,181.48,0.94,-1,-1,-1
1863,9,1024.71,462.12,83.63,163.67,0.95,-1,-1,-1
1863,5,897.68,396.58,76.06,104.37,0.88,-1,-1,-1
1863,12,1180.88,389.25,55.05,140.95,0.94,-1,-1,-1
1864,6,546.20,435.74,83.37,166.76,0.94,-1,-1,-1
1864,4,1404.10,545.59,115.93,172.21,0.97,-1,-1,-1
1864,3,994.28,372.24,59.85,147.60,0.92,-1,-1,-1
1864,1,1331.90,542.28,62.88,221.81,0.95,-1,-1,-1
1864,7,634.26,470.00,81.24,164.91,0.95,-1,-1,-1
1864,2,862.12,464.68,121.79,227.40,0.95,-1,-1,-1
1864,8,1585.02,431.62,56.21,181.01,0.93,-1,-1,-1
1864,9,1024.68,462.25,83.86,163.54,0.95,-1,-1,-1
1864,5,898.04,396.30,75.79,101.24,0.88,-1,-1,-1
1864,12,1185.66,389.40,50.61,141.15,0.94,-1,-1,-1
1865,6,546.69,435.70,82.98,166.77,0.94,-1,-1,-1
1865,4,1404.19,545.57,115.77,172.18,0.97,-1,-1,-1
1865,3,995.76,371.79,58.90,147.34,0.91,-1,-1,-1
1865,1,1333.03,541.89,63.91,222.29,0.95,-1,-1,-1
1865,7,634.10,469.91,81.46,165.08,0.95,-1,-1,-1
1865,2,853.93,467.00,130.01,224.51,0.95,-1,-1,-1
1865,8,1584.85,432.04,55.35,180.33,0.93,-1,-1,-1
1865,9,1024.32,462.35,84.55,163.73,0.95,-1,-1,-1
1865,5,898.19,396.41,76.01,102.98,0.88,-1,-1,-1
1865,12,1190.00,389.15,46.09,141.20,0.94,-1,-1,-1
1866,6,547.28,435.66,82.52,166.65,0.94,-1,-1,-1
1866,4,1404.17,545.47,115.83,172.27,0.97,-1,-1,-1
1866,3,997.51,371.33,58.15,147.67,0.91,-1,-1,-1
1866,1,1335.62,542.00,61.22,222.55,0.95,-1,-1,-1
1866,7,634.25,470.10,81.21,164.71,0.95,-1,-1,-1
1866,2,850.86,468.04,127.84,222.12,0.96,-1,-1,-1
1866,8,1584.79,433.04,51.56,179.09,0.91,-1,-1,-1
1866,9,1024.77,462.24,83.60,163.51,0.95,-1,-1,-1
1866,5,898.38,396.49,75.71,105.84,0.89,-1,-1,-1
1866,12,1194.91,389.14,42.26,141.20,0.94,-1,-1,-1
1867,6,547.59,435.59,82.20,166.75,0.94,-1,-1,-1
1867,4,1404.27,545.28,115.75,172.42,0.97,-1,-1,-1
1867,3,999.01,371.05,56.92,148.47,0.93,-1,-1,-1
1867,1,1336.66,542.02,61.28,221.96,0.96,-1,-1,-1
1867,7,634.22,470.03,81.36,164.86,0.95,-1,-1,-1
1867,2,849.58,467.25,128.09,224.72,0.96,-1,-1,-1
1867,8,1584.91,431.95,51.23,179.82,0.91,-1,-1,-1
1867,9,1024.22,462.24,84.25,163.53,0.95,-1,-1,-1
1867,5,898.31,396.57,75.72,106.67,0.90,-1,-1,-1
1867,12,1200.96,389.32,39.76,141.27,0.94,-1,-1,-1
1868,6,548.13,435.65,81.95,166.82,0.94,-1,-1,-1
1868,4,1404.13,544.62,115.98,173.17,0.97,-1,-1,-1
1868,3,1003.18,371.09,53.30,149.15,0.93,-1,-1,-1
1868,1,1337.18,542.24,61.12,222.60,0.96,-1,-1,-1
1868,7,634.22,469.89,81.42,165.05,0.95,-1,-1,-1
1868,2,848.34,466.51,124.61,226.46,0.95,-1,-1,-1
1868,8,1585.12,432.37,48.60,179.43,0.91,-1,-1,-1
1868,9,1024.74,462.81,83.14,162.35,0.95,-1,-1,-1
1868,5,898.59,396.25,75.62,111.26,0.90,-1,-1,-1
1868,12,1206.72,389.22,38.25,141.77,0.94,-1,-1,-1
1869,6,547.78,435.47,82.16,167.04,0.94,-1,-1,-1
1869,4,1403.86,544.14,116.57,173.75,0.97,-1,-1,-1
1869,3,1005.42,370.81,52.43,148.99,0.94,-1,-1,-1
1869,1,1337.82,542.15,61.93,224.90,0.95,-1,-1,-1
1869,7,634.17,470.00,81.40,164.93,0.95,-1,-1,-1
1869,2,848.32,466.85,111.97,224.17,0.96,-1,-1,-1
1869,8,1585.16,432.32,48.34,180.01,0.92,-1,-1,-1
1869,9,1024.47,462.76,83.39,162.25,0.95,-1,-1,-1
1869,5,899.09,396.35,75.44,107.74,0.91,-1,-1,-1
1869,12,1207.95,389.66,41.24,142.95,0.95,-1,-1,-1
1870,6,547.73,435.24,81.83,167.37,0.94,-1,-1,-1
1870,4,1403.31,544.14,117.08,173.70,0.97,-1,-1,-1
1870,3,1006.92,370.69,52.62,148.61,0.94,-1,-1,-1
1870,1,1337.00,542.52,62.37,225.79,0.95,-1,-1,-1
1870,7,634.21,470.06,81.37,164.80,0.95,-1,-1,-1
1870,2,847.96,466.41,102.18,223.67,0.95,-1,-1,-1
1870,8,1585.29,432.22,48.33,179.93,0.93,-1,-1,-1
1870,9,1023.83,462.30,84.04,162.71,0.95,-1,-1,-1
1870,5,898.84,396.44,76.62,107.20,0.91,-1,-1,-1
1870,12,1208.60,390.22,46.47,144.02,0.96,-1,-1,-1
1871,6,547.83,435.03,81.75,167.70,0.93,-1,-1,-1
1871,4,1402.82,544.32,117.56,173.32,0.97,-1,-1,-1
1871,3,1007.68,370.49,53.89,149.10,0.94,-1,-1,-1
1871,1,1339.46,542.47,59.59,226.81,0.95,-1,-1,-1
1871,7,634.15,469.99,81.59,165.04,0.95,-1,-1,-1
1871,2,848.58,464.92,95.03,226.95,0.94,-1,-1,-1
1871,8,1585.76,432.67,45.99,179.68,0.94,-1,-1,-1
1871,9,1023.01,462.21,84.85,163.02,0.95,-1,-1,-1
1871,5,898.81,396.55,77.89,107.94,0.91,-1,-1,-1
1871,12,1207.65,390.26,51.16,144.93,0.95,-1,-1,-1
1872,6,548.22,435.15,81.36,167.41,0.94,-1,-1,-1
1872,4,1402.67,544.12,117.64,173.51,0.97,-1,-1,-1
1872,3,1007.83,370.48,55.68,148.61,0.94,-1,-1,-1
1872,1,1340.72,542.54,58.62,227.86,0.96,-1,-1,-1
1872,7,634.57,470.09,81.07,164.88,0.95,-1,-1,-1
1872,2,849.95,464.09,82.15,226.74,0.93,-1,-1,-1
1872,8,1585.32,433.18,46.04,178.97,0.94,-1,-1,-1
1872,9,1022.12,462.13,85.56,163.15,0.95,-1,-1,-1
1872,5,898.98,396.31,77.42,107.52,0.91,-1,-1,-1
1872,12,1206.37,390.77,56.95,144.54,0.96,-1,-1,-1
1873,6,548.49,434.94,81.05,167.70,0.94,-1,-1,-1
1873,4,1402.65,544.06,117.69,173.58,0.97,-1,-1,-1
1873,3,1007.83,370.41,57.76,148.90,0.94,-1,-1,-1
1873,1,1341.13,542.74,58.97,229.21,0.96,-1,-1,-1
1873,7,634.38,470.25,81.21,164.70,0.95,-1,-1,-1
1873,2,847.71,463.99,70.70,225.48,0.93,-1,-1,-1
1873,8,1585.55,433.52,45.50,178.49,0.94,-1,-1,-1
1873,9,1022.01,461.84,85.75,163.48,0.95,-1,-1,-1
1873,5,898.81,396.42,78.08,107.49,0.92,-1,-1,-1
1873,12,1206.95,391.22,62.73,143.98,0.96,-1,-1,-1
1874,6,548.70,435.10,80.71,167.72,0.94,-1,-1,-1
1874,4,1402.80,543.50,117.54,174.31,0.97,-1,-1,-1
1874,3,1007.99,370.41,59.70,148.83,0.94,-1,-1,-1
1874,1,1338.65,542.53,64.37,229.80,0.96,-1,-1,-1
1874,7,634.54,470.46,80.94,164.23,0.95,-1,-1,-1
1874,2,841.98,463.62,62.66,224.12,0.93,-1,-1,-1
1874,8,1585.36,433.97,45.42,177.95,0.94,-1,-1,-1
1874,9,1022.22,461.97,85.06,163.03,0.95,-1,-1,-1
1874,5,898.51,396.32,78.45,108.10,0.91,-1,-1,-1
1874,12,1209.07,391.99,64.79,143.84,0.96,-1,-1,-1
1875,6,548.74,435.28,80.89,167.57,0.94,-1,-1,-1
1875,4,1402.80,543.45,117.54,174.49,0.97,-1,-1,-1
1875,3,1008.06,370.41,60.45,148.89,0.94,-1,-1,-1
1875,1,1337.29,542.64,69.25,229.74,0.97,-1,-1,-1
1875,7,634.64,470.56,80.83,164.05,0.95,-1,-1,-1
1875,2,835.41,462.96,59.84,225.35,0.94,-1,-1,-1
1875,8,1585.37,434.35,45.11,177.71,0.94,-1,-1,-1
1875,9,1022.65,462.04,84.63,162.73,0.95,-1,-1,-1
1875,5,899.05,396.27,78.19,107.85,0.93,-1,-1,-1
1875,12,1210.90,392.65,64.80,143.96,0.96,-1,-1,-1
1876,6,548.91,435.49,80.63,167.30,0.94,-1,-1,-1
1876,4,1403.15,543.51,117.71,174.42,0.97,-1,-1,-1
1876,3,1008.47,370.41,60.95,148.68,0.94,-1,-1,-1
1876,1,1335.18,543.22,75.19,229.59,0.97,-1,-1,-1
1876,7,634.73,470.57,80.64,164.02,0.95,-1,-1,-1
1876,2,829.89,462.38,63.34,225.63,0.95,-1,-1,-1
1876,8,1585.05,434.54,45.35,177.66,0.93,-1,-1,-1
1876,9,1022.55,461.81,84.67,162.94,0.95,-1,-1,-1
1876,5,898.77,396.17,78.48,107.93,0.93,-1,-1,-1
1876,12,1213.36,393.58,63.48,143.24,0.96,-1,-1,-1
1877,6,548.71,435.01,80.93,167.90,0.94,-1,-1,-1
1877,4,1403.08,543.36,117.76,174.52,0.97,-1,-1,-1
1877,3,1008.25,370.32,61.24,148.01,0.94,-1,-1,-1
1877,1,1333.97,544.03,79.78,228.79,0.97,-1,-1,-1
1877,7,634.57,470.47,80.89,164.17,0.95,-1,-1,-1
1877,2,819.87,461.78,74.46,226.03,0.94,-1,-1,-1
1877,8,1585.08,434.76,44.73,177.40,0.94,-1,-1,-1
1877,9,1022.07,461.66,85.32,163.41,0.95,-1,-1,-1
1877,5,898.93,396.28,77.75,107.73,0.90,-1,-1,-1
1877,12,1214.76,393.55,62.60,144.18,0.96,-1,-1,-1
1878,6,549.11,434.89,80.34,167.96,0.94,-1,-1,-1
1878,4,1402.95,543.34,117.98,174.55,0.97,-1,-1,-1
1878,3,1008.88,370.18,60.98,147.42,0.94,-1,-1,-1
1878,1,1333.60,544.78,84.33,227.83,0.97,-1,-1,-1
1878,7,634.54,470.39,80.95,164.22,0.95,-1,-1,-1
1878,2,803.00,462.00,89.83,226.07,0.95,-1,-1,-1
1878,8,1584.82,434.72,45.09,177.43,0.94,-1,-1,-1
1878,9,1022.06,461.97,84.95,162.75,0.95,-1,-1,-1
1878,5,898.57,396.01,77.59,107.79,0.89,-1,-1,-1
1878,12,1216.54,393.83,62.74,144.70,0.96,-1,-1,-1
1879,6,548.98,434.80,80.72,168.27,0.95,-1,-1,-1
1879,4,1402.70,543.50,118.37,174.34,0.97,-1,-1,-1
1879,3,1008.70,370.16,61.08,147.33,0.94,-1,-1,-1
1879,1,1334.05,545.20,86.96,227.58,0.97,-1,-1,-1
1879,7,634.49,470.29,81.01,164.35,0.95,-1,-1,-1
1879,2,787.01,462.13,110.37,226.19,0.95,-1,-1,-1
1879,8,1584.16,434.42,45.22,178.24,0.94,-1,-1,-1
1879,9,1022.04,462.05,84.85,162.60,0.95,-1,-1,-1
1879,5,898.68,396.38,78.26,107.37,0.90,-1,-1,-1
1879,12,1220.36,394.49,59.16,143.19,0.95,-1,-1,-1
1880,6,548.68,434.65,81.23,168.24,0.95,-1,-1,-1
1880,4,1404.05,542.63,116.01,175.16,0.97,-1,-1,-1
1880,3,1008.08,370.04,61.87,146.97,0.94,-1,-1,-1
1880,1,1334.16,545.95,88.92,227.18,0.97,-1,-1,-1
1880,7,634.29,469.98,80.95,165.15,0.95,-1,-1,-1
1880,2,777.06,462.32,119.78,225.94,0.95,-1,-1,-1
1880,8,1582.93,435.64,46.38,177.06,0.94,-1,-1,-1
1880,9,1020.22,461.98,86.65,164.57,0.94,-1,-1,-1
1880,5,900.27,395.59,68.89,108.02,0.88,-1,-1,-1
1880,12,1224.20,394.38,55.62,143.82,0.95,-1,-1,-1
1881,6,548.71,434.74,81.03,168.30,0.95,-1,-1,-1
1881,4,1404.46,542.66,115.72,175.16,0.97,-1,-1,-1
1881,3,1009.06,370.09,60.33,146.75,0.94,-1,-1,-1
1881,1,1334.86,546.01,89.95,227.59,0.97,-1,-1,-1
1881,7,634.53,470.21,80.70,164.66,0.95,-1,-1,-1
1881,2,771.77,463.01,120.12,224.82,0.96,-1,-1,-1
1881,8,1582.52,435.70,46.83,176.90,0.95,-1,-1,-1
1881,9,1019.94,461.97,87.10,164.41,0.95,-1,-1,-1
1881,5,900.43,395.93,71.77,107.69,0.88,-1,-1,-1
1881,12,1228.85,394.02,51.22,144.07,0.94,-1,-1,-1
1882,6,548.66,434.54,81.04,168.46,0.95,-1,-1,-1
1882,4,1404.99,542.72,114.92,174.82,0.97,-1,-1,-1
1882,3,1008.86,369.76,60.03,146.91,0.94,-1,-1,-1
1882,1,1335.84,545.83,90.97,227.71,0.97,-1,-1,-1
1882,7,634.53,470.20,80.68,164.76,0.95,-1,-1,-1
1882,2,770.66,463.80,120.15,224.18,0.96,-1,-1,-1
1882,8,1577.21,435.97,52.24,176.81,0.95,-1,-1,-1
1882,9,1020.41,462.21,86.42,164.11,0.95,-1,-1,-1
1882,5,900.08,396.03,72.36,107.66,0.88,-1,-1,-1
1882,12,1234.16,394.31,46.90,144.19,0.94,-1,-1,-1
1883,6,549.06,434.55,80.55,168.43,0.95,-1,-1,-1
1883,4,1405.11,542.71,115.01,174.85,0.97,-1,-1,-1
1883,3,1008.86,369.50,59.59,147.19,0.94,-1,-1,-1
1883,1,1336.32,546.13,91.63,227.09,0.97,-1,-1,-1
1883,7,634.44,470.25,80.76,164.72,0.95,-1,-1,-1
1883,2,770.05,463.57,119.93,223.80,0.95,-1,-1,-1
1883,8,1576.04,435.60,53.45,177.40,0.95,-1,-1,-1
1883,9,1018.42,462.44,88.71,164.58,0.95,-1,-1,-1
1883,5,900.40,396.00,76.45,107.86,0.89,-1,-1,-1
1883,12,1239.35,394.01,42.75,143.93,0.94,-1,-1,-1
1884,6,548.83,434.42,80.55,168.56,0.95,-1,-1,-1
1884,4,1405.30,542.80,115.04,174.68,0.97,-1,-1,-1
1884,3,1008.72,369.25,58.90,147.09,0.94,-1,-1,-1
1884,1,1334.81,546.49,93.38,226.89,0.97,-1,-1,-1
1884,7,634.21,470.04,81.07,165.34,0.95,-1,-1,-1
1884,2,767.44,462.10,120.04,225.08,0.95,-1,-1,-1
1884,8,1576.09,436.19,53.64,176.58,0.95,-1,-1,-1
1884,9,1018.55,462.16,88.54,164.81,0.95,-1,-1,-1
1884,5,900.48,396.00,76.13,107.85,0.89,-1,-1,-1
1884,12,1246.23,393.88,37.86,144.28,0.94,-1,-1,-1
1885,6,549.31,434.38,80.55,168.63,0.95,-1,-1,-1
1885,4,1405.02,542.44,115.55,175.11,0.97,-1,-1,-1
1885,3,1009.07,369.26,57.50,147.13,0.94,-1,-1,-1
1885,1,1334.04,546.31,94.20,227.33,0.97,-1,-1,-1
1885,7,634.24,470.20,80.96,164.97,0.95,-1,-1,-1
1885,2,764.88,460.67,116.98,225.99,0.95,-1,-1,-1
1885,8,1577.89,436.53,51.80,176.13,0.96,-1,-1,-1
1885,9,1015.59,462.60,92.26,165.24,0.95,-1,-1,-1
1885,5,900.47,396.24,76.71,107.65,0.90,-1,-1,-1
1885,12,1249.74,393.97,37.40,144.52,0.93,-1,-1,-1
1886,6,549.21,434.12,80.60,168.94,0.95,-1,-1,-1
1886,4,1405.04,541.94,115.71,175.63,0.97,-1,-1,-1
1886,3,1009.08,368.69,56.94,148.04,0.94,-1,-1,-1
1886,1,1332.66,546.15,95.28,227.70,0.97,-1,-1,-1
1886,7,634.43,470.07,80.87,165.27,0.95,-1,-1,-1
1886,2,763.41,459.98,112.82,225.44,0.95,-1,-1,-1
1886,8,1578.56,436.30,51.07,176.27,0.95,-1,-1,-1
1886,9,1013.67,462.60,94.79,165.86,0.95,-1,-1,-1
1886,5,900.45,396.18,76.71,107.70,0.89,-1,-1,-1
1886,12,1251.69,394.38,39.41,144.07,0.93,-1,-1,-1
1887,6,549.57,434.09,79.88,168.89,0.95,-1,-1,-1
1887,4,1404.43,541.43,116.59,176.45,0.97,-1,-1,-1
1887,3,1009.25,368.85,55.43,147.60,0.94,-1,-1,-1
1887,1,1333.43,546.52,93.44,227.11,0.97,-1,-1,-1
1887,7,634.59,470.18,80.65,165.07,0.95,-1,-1,-1
1887,2,761.54,459.63,105.06,224.07,0.95,-1,-1,-1
1887,8,1576.24,437.78,53.42,174.83,0.95,-1,-1,-1
1887,9,1015.96,462.86,91.68,164.72,0.95,-1,-1,-1
1887,5,900.31,396.25,76.84,107.60,0.90,-1,-1,-1
1887,12,1254.08,394.17,39.72,144.32,0.93,-1,-1,-1
1888,6,549.49,434.16,79.89,168.68,0.95,-1,-1,-1
1888,4,1405.09,541.12,116.40,176.72,0.97,-1,-1,-1
1888,3,1009.16,368.73,54.71,147.91,0.94,-1,-1,-1
1888,1,1332.18,546.54,92.53,227.19,0.97,-1,-1,-1
1888,7,634.75,470.39,80.48,164.58,0.95,-1,-1,-1
1888,2,763.06,458.85,89.98,220.78,0.95,-1,-1,-1
1888,8,1570.07,437.18,59.50,175.13,0.96,-1,-1,-1
1888,9,1016.15,462.85,91.32,164.55,0.95,-1,-1,-1
1888,5,900.00,396.17,77.43,107.67,0.90,-1,-1,-1
1888,12,1255.94,395.09,44.72,143.63,0.94,-1,-1,-1
1889,6,549.49,433.97,80.14,168.90,0.95,-1,-1,-1
1889,4,1405.52,541.25,116.42,176.53,0.97,-1,-1,-1
1889,3,1009.13,368.79,53.68,147.71,0.94,-1,-1,-1
1889,1,1332.06,546.91,91.18,226.55,0.97,-1,-1,-1
1889,7,634.74,470.30,80.60,164.70,0.95,-1,-1,-1
1889,2,762.81,458.22,79.81,221.69,0.94,-1,-1,-1
1889,8,1566.57,438.33,62.63,174.16,0.96,-1,-1,-1
1889,9,1018.95,463.09,87.95,163.43,0.95,-1,-1,-1
1889,5,900.85,396.17,75.75,107.73,0.88,-1,-1,-1
1889,12,1256.63,395.36,53.22,143.68,0.95,-1,-1,-1
1890,6,549.32,433.99,80.17,168.97,0.95,-1,-1,-1
1890,4,1406.40,540.54,115.89,177.45,0.97,-1,-1,-1
1890,3,1009.12,368.86,52.36,147.79,0.94,-1,-1,-1
1890,1,1331.04,547.01,89.73,226.80,0.97,-1,-1,-1
1890,7,634.63,470.19,80.77,164.98,0.95,-1,-1,-1
1890,2,763.11,457.49,68.73,221.69,0.94,-1,-1,-1
1890,8,1561.81,440.05,67.39,172.53,0.96,-1,-1,-1
1890,9,1017.70,463.31,88.85,163.58,0.95,-1,-1,-1
1890,5,900.29,396.17,74.68,107.61,0.88,-1,-1,-1
1890,12,1256.37,395.78,61.11,143.69,0.95,-1,-1,-1
1891,6,549.35,434.11,80.05,168.89,0.95,-1,-1,-1
1891,4,1407.28,540.21,114.96,177.73,0.97,-1,-1,-1
1891,3,1008.24,368.68,51.72,148.00,0.93,-1,-1,-1
1891,1,1329.63,547.06,88.19,229.43,0.96,-1,-1,-1
1891,7,634.65,470.22,80.84,164.95,0.95,-1,-1,-1
1891,2,758.97,457.15,64.03,222.30,0.95,-1,-1,-1
1891,8,1558.34,439.31,71.08,173.89,0.96,-1,-1,-1
1891,9,1015.58,463.19,91.40,164.05,0.95,-1,-1,-1
1891,5,900.29,396.15,73.47,107.61,0.87,-1,-1,-1
1891,12,1256.71,396.72,65.84,143.53,0.96,-1,-1,-1
1892,6,549.28,434.08,80.12,168.87,0.95,-1,-1,-1
1892,4,1408.07,540.01,114.10,177.98,0.97,-1,-1,-1
1892,3,1008.44,368.68,49.80,147.81,0.94,-1,-1,-1
1892,1,1330.09,547.96,85.68,231.68,0.96,-1,-1,-1
1892,7,634.73,470.34,80.72,164.82,0.95,-1,-1,-1
1892,2,753.72,456.46,65.93,222.79,0.94,-1,-1,-1
1892,8,1555.31,439.01,74.23,174.09,0.96,-1,-1,-1
1892,9,1013.97,463.52,93.28,164.11,0.95,-1,-1,-1
1892,5,899.81,396.28,73.35,107.54,0.87,-1,-1,-1
1892,12,1256.60,396.98,66.87,144.17,0.96,-1,-1,-1
1893,6,549.32,434.25,80.23,168.68,0.95,-1,-1,-1
1893,4,1408.89,539.37,113.60,178.70,0.97,-1,-1,-1
1893,3,1007.85,368.44,49.73,148.04,0.94,-1,-1,-1
1893,1,1331.68,547.77,82.18,232.82,0.96,-1,-1,-1
1893,7,634.59,470.23,80.86,164.81,0.95,-1,-1,-1
1893,2,750.48,455.17,66.03,224.60,0.94,-1,-1,-1
1893,8,1553.52,439.22,75.89,174.23,0.96,-1,-1,-1
1893,9,1014.38,463.81,92.65,163.71,0.95,-1,-1,-1
1893,5,899.77,395.99,76.08,107.96,0.88,-1,-1,-1
1893,12,1257.12,397.73,67.55,143.63,0.96,-1,-1,-1
1894,6,549.33,434.20,80.26,168.75,0.95,-1,-1,-1
1894,4,1409.27,539.29,113.14,178.78,0.97,-1,-1,-1
1894,3,1007.67,368.63,48.72,147.86,0.94,-1,-1,-1
1894,1,1335.52,548.08,76.38,233.89,0.96,-1,-1,-1
1894,7,634.58,470.23,80.88,164.84,0.95,-1,-1,-1
1894,2,739.24,454.78,73.97,223.95,0.95,-1,-1,-1
1894,8,1553.16,439.26,76.33,175.06,0.96,-1,-1,-1
1894,9,1015.57,464.05,91.27,163.04,0.95,-1,-1,-1
1894,5,899.95,396.09,74.81,107.76,0.88,-1,-1,-1
1894,12,1256.76,397.68,67.51,144.86,0.95,-1,-1,-1
1895,6,549.51,433.81,80.75,169.12,0.95,-1,-1,-1
1895,4,1409.98,539.17,112.41,178.93,0.98,-1,-1,-1
1895,3,1007.36,368.65,48.63,147.71,0.94,-1,-1,-1
1895,1,1335.83,548.69,74.29,234.65,0.96,-1,-1,-1
1895,7,634.56,470.24,81.16,164.68,0.95,-1,-1,-1
1895,2,725.91,455.00,86.65,222.76,0.95,-1,-1,-1
1895,8,1553.81,439.58,75.46,176.51,0.96,-1,-1,-1
1895,9,1014.91,464.44,92.30,162.73,0.95,-1,-1,-1
1895,5,899.99,396.09,74.67,107.80,0.87,-1,-1,-1
1895,12,1258.79,397.25,65.56,145.42,0.95,-1,-1,-1
1896,6,549.67,434.46,81.55,168.29,0.95,-1,-1,-1
1896,4,1410.21,538.73,112.33,179.37,0.98,-1,-1,-1
1896,3,1006.67,368.77,48.16,147.67,0.94,-1,-1,-1
1896,1,1334.54,549.65,73.41,235.55,0.97,-1,-1,-1
1896,7,634.82,470.56,80.47,164.13,0.95,-1,-1,-1
1896,2,718.00,455.87,91.50,221.20,0.96,-1,-1,-1
1896,8,1555.20,440.23,73.90,176.32,0.97,-1,-1,-1
1896,9,1016.42,464.44,89.84,162.32,0.95,-1,-1,-1
1896,5,900.16,396.04,74.50,107.77,0.87,-1,-1,-1
1896,12,1260.56,397.14,63.77,145.15,0.95,-1,-1,-1
1897,6,549.52,434.44,81.38,168.24,0.95,-1,-1,-1
1897,4,1410.79,538.56,111.85,179.51,0.98,-1,-1,-1
1897,3,1007.00,369.06,47.03,147.42,0.93,-1,-1,-1
1897,1,1332.47,550.35,73.34,235.72,0.97,-1,-1,-1
1897,7,634.78,470.59,80.66,164.03,0.95,-1,-1,-1
1897,2,714.84,457.82,92.85,218.43,0.95,-1,-1,-1
1897,8,1555.01,439.77,74.11,177.48,0.96,-1,-1,-1
1897,9,1016.83,464.02,89.22,162.43,0.95,-1,-1,-1
1897,5,900.19,395.61,73.90,108.16,0.86,-1,-1,-1
1897,12,1264.71,396.94,59.73,145.35,0.95,-1,-1,-1
1898,6,549.65,434.55,81.24,168.17,0.95,-1,-1,-1
1898,4,1410.96,538.64,111.94,179.39,0.98,-1,-1,-1
1898,3,1002.89,368.62,50.23,148.51,0.94,-1,-1,-1
1898,1,1331.58,550.75,73.16,236.54,0.96,-1,-1,-1
1898,7,634.85,470.73,80.50,163.85,0.95,-1,-1,-1
1898,2,712.80,458.36,94.14,217.10,0.95,-1,-1,-1
1898,8,1555.33,439.56,73.25,178.19,0.96,-1,-1,-1
1898,9,1016.31,464.15,89.87,162.34,0.95,-1,-1,-1
